#redshift	MagNorm	StN_1	StN_2
2.4253	20.0798		6.5564	4.4782
2.5416	21.6335		5.9790	5.8183
2.7253	21.0263		4.4924	5.0196
2.4903	20.7865		4.4866	4.4402
2.9469	20.9344		4.6040	3.5839
2.9495	20.6619		4.4427	4.8395
2.8915	21.0813		5.0812	4.8190
2.7318	20.6486		4.4672	4.8181
2.9930	20.5052		4.8912	4.8386
2.6124	20.4540		5.6108	4.9542
2.9026	21.2032		5.6811	3.6847
2.7661	21.7323		4.0600	4.4301
2.9889	21.2466		5.3611	4.1102
2.8865	20.2488		4.2433	3.8341
2.8408	21.6715		4.9056	4.2318
2.4859	20.6975		4.9559	6.1999
2.5175	21.1435		4.9854	4.3592
2.7393	22.8626		4.1489	4.5815
2.7494	20.4925		5.5051	4.2201
2.5977	22.0374		4.0829	3.9974
2.4282	20.6314		4.9352	4.2876
2.7353	22.6581		4.8634	4.9738
2.8987	21.4324		4.8989	4.7569
2.6615	21.8412		4.5110	5.9827
2.7968	20.5639		4.4782	4.0058
2.6936	21.2344		5.9586	4.5162
2.5476	19.7251		5.2429	5.2273
2.5342	20.7961		5.7349	4.4100
2.7227	21.4643		4.4952	5.0332
2.8372	21.1448		4.1090	5.2965
2.4421	20.7823		4.8279	3.8140
2.8012	20.2364		4.3641	4.2379
2.6317	20.5802		4.2555	5.9390
2.6521	20.6160		5.0252	5.8696
2.6409	21.0040		4.6804	3.9809
2.4585	22.0626		4.1422	4.9661
2.4200	19.6475		4.9955	3.8852
2.8354	19.4180		4.2491	4.6889
2.4632	19.2547		4.9554	4.2933
2.8398	20.4827		5.1695	4.3756
2.5591	21.6055		3.9840	4.6217
2.6377	20.6613		5.0644	3.9075
2.7189	21.2697		4.1132	5.7932
2.5449	19.2367		5.1458	4.8917
2.5774	20.1179		4.8255	4.6567
2.5035	21.0820		4.4953	5.2510
2.4758	21.5056		3.9773	4.6727
2.6835	21.5490		4.8928	4.5236
2.9523	20.8278		4.0213	5.4853
2.7205	20.1903		5.3685	4.0447
2.4784	20.8624		4.8440	5.9896
2.5428	20.6906		4.8721	5.1591
2.6254	20.6281		5.4826	6.0054
2.5373	20.5594		5.5645	4.2917
2.7783	19.8222		4.6732	5.5937
2.8873	20.8716		4.0018	4.6466
2.6424	21.1865		5.3146	4.5184
2.9426	22.0197		4.9652	4.9081
2.6502	21.3185		4.9580	5.0554
2.7097	21.8646		4.4564	4.7717
2.6120	22.0963		4.4739	4.4563
2.6532	22.3563		4.1201	4.0740
2.5307	20.3856		4.1460	5.8300
2.9786	21.8423		4.9670	5.2193
2.6513	20.2718		5.2578	3.8480
2.5637	20.0332		5.5401	4.9063
2.5216	20.6266		5.2065	4.2098
2.8823	20.4650		5.1050	4.0523
2.8087	19.7430		5.2374	6.6213
2.4811	20.1781		4.3276	4.5963
2.6352	19.6994		4.5903	5.0282
2.5385	22.0265		5.3687	3.7573
2.9718	21.6035		5.4285	4.8083
2.6930	23.4402		4.5114	5.1404
2.8013	21.9766		4.6237	4.4705
2.8425	20.9483		6.2621	4.9055
2.9954	19.7853		5.3216	5.8104
2.4221	23.0303		4.1970	4.3343
2.9251	19.7167		5.0749	4.7605
2.4737	19.1261		4.5008	4.5766
2.5773	22.9578		4.0925	3.7575
2.5270	21.3454		5.7361	5.1107
2.5121	21.1850		4.1669	4.8901
2.9954	21.6660		4.9236	4.4869
2.8481	21.0721		4.0859	5.3761
2.7559	21.2902		3.9263	4.1971
2.8163	20.4254		4.4858	4.8971
2.4984	22.4593		6.7342	4.9793
2.5286	18.9096		5.1372	5.0248
2.4580	20.0146		4.8469	6.5480
2.6368	19.8185		4.1208	4.4853
2.7175	21.5012		4.6741	4.3396
2.4737	20.9022		4.2543	6.4123
2.8483	23.6903		4.4108	5.3587
2.5271	22.7421		5.2568	4.3675
2.6467	19.3287		4.4628	4.7083
2.5274	20.7081		4.1537	5.8198
2.7470	20.3384		4.1961	5.9093
2.4198	20.5428		5.9476	5.0877
2.7625	21.6178		4.4565	4.9131
2.4582	21.7602		4.4077	4.3375
2.4781	20.0009		6.5939	4.6572
2.9728	23.2174		4.5082	4.6233
2.7652	21.6065		4.9167	4.0188
2.5278	20.6655		5.6245	4.3249
2.9994	22.0462		4.7783	3.8089
2.6078	20.6550		5.1615	4.8659
2.6883	20.8381		4.6712	4.3826
2.9555	22.3304		5.3523	4.9336
2.6159	22.4285		4.8081	4.1628
2.4613	23.6320		4.7337	4.1961
2.7389	19.2772		5.2957	4.9252
2.5060	21.1862		5.6726	6.5216
2.5013	22.5631		4.4020	4.7336
2.5896	20.8097		4.2858	5.8866
2.7354	21.8365		6.3878	6.5218
2.4126	20.0159		6.0853	4.7436
2.4874	19.4621		4.2338	4.9973
2.6891	21.7542		4.6688	3.9990
2.7922	20.1361		4.2987	4.7670
2.4407	19.2859		4.1708	4.5260
2.4852	21.9550		3.7004	4.9090
2.4628	22.0902		4.3506	4.8558
2.6952	21.6806		3.9662	4.8745
2.5172	21.2626		4.6922	4.6163
2.8381	21.2714		4.5191	4.2852
2.6602	21.3438		4.9379	4.6822
2.5526	21.3251		4.8343	4.5214
2.5204	23.0140		5.1089	5.2279
2.5395	21.7434		6.2409	5.1004
2.9479	22.0197		4.5076	5.5809
2.8836	20.3992		5.9173	4.7206
2.6886	21.0770		4.3097	4.8924
2.7324	19.8866		4.9984	4.2097
2.8346	21.5374		5.4286	4.2846
2.8736	21.2982		4.3379	5.6935
2.5643	20.3327		4.7127	4.4808
2.8047	21.5791		5.2511	4.5282
2.6664	22.4051		4.3503	4.2004
2.7557	19.3187		4.8722	5.6094
2.9920	20.8451		3.9899	4.9779
2.9664	22.2017		4.3270	4.1758
2.7291	20.7353		4.9785	4.4955
2.8533	19.3950		5.5320	4.2239
2.5847	21.3853		3.9507	6.0837
2.7379	21.0111		4.0502	4.3780
2.4740	19.3736		5.2201	4.6983
2.4349	21.0606		5.1280	5.5236
2.4512	20.5802		4.6728	4.3002
2.8039	22.0626		5.4691	6.3621
2.4280	21.3007		3.7657	4.8916
2.5287	21.9713		4.8975	6.5890
2.6986	21.4502		4.9903	4.6972
2.4120	20.9763		4.4919	4.3583
2.4408	19.2874		5.1180	4.5908
2.8214	21.3163		5.5988	5.3352
2.4441	21.3449		6.3912	4.8507
2.9115	19.5609		4.6349	3.9986
2.9420	22.6940		4.3777	4.2592
2.5521	21.3854		4.7552	6.8235
2.6869	22.0565		4.5936	4.3196
2.5399	20.5887		4.6405	4.6189
2.8107	22.7278		4.1163	5.0858
2.5108	20.9415		4.5119	5.3515
2.6803	21.3536		6.0731	4.8107
2.8172	21.5182		5.9515	4.2938
2.4427	22.8821		5.2006	5.5289
2.8563	21.5457		4.0784	5.4255
2.4276	20.6151		4.6997	6.2075
2.7318	21.5881		4.7069	5.2233
2.7682	21.6258		4.9839	4.2663
2.4932	21.0754		5.0620	4.8849
2.9435	20.6494		4.3515	5.0838
2.9700	20.3017		4.5639	5.2073
2.6767	21.0430		5.1010	5.8794
2.6730	21.5685		4.6433	3.9211
2.5344	19.0680		4.7971	5.0851
2.9926	20.2524		4.1182	5.1343
2.8014	21.0768		4.9088	4.4684
2.7017	21.5381		4.8676	4.8622
2.8287	20.7968		5.5509	4.4829
2.4765	21.3615		5.2398	4.4977
2.7682	20.6640		4.2954	5.8408
2.6765	22.0016		5.2599	4.5179
2.4567	20.0015		4.7220	4.2075
2.7626	20.2535		4.5244	5.1395
2.5846	21.3792		5.7671	5.2984
2.5323	20.5870		4.7001	5.9896
2.9807	21.7022		4.3846	5.1325
2.4938	20.2613		4.2681	4.3764
2.5305	18.8969		4.8669	4.8519
2.4582	22.6333		4.6804	4.6934
2.4461	21.7405		4.4154	4.8709
2.6233	20.8194		5.6731	5.2507
2.4875	21.2530		4.6463	5.1890
2.5243	21.3589		4.2295	5.6900
2.9924	22.0074		4.8988	5.0222
2.8367	20.8614		5.6474	4.8678
2.4253	20.3226		4.1344	4.5067
2.4146	23.2036		4.1708	5.0136
2.7877	20.6949		5.8936	6.0162
2.4789	21.6080		4.2385	3.9888
2.5689	21.9372		5.7468	5.4285
2.5792	21.7239		4.9943	4.7234
2.7246	21.9700		4.9846	5.0134
2.6032	20.0968		6.0968	5.9119
2.6220	20.9979		4.9493	4.3858
2.6390	19.8143		4.6845	4.3498
2.5066	21.1457		4.5023	4.0476
2.7642	22.6161		4.2314	4.8570
2.5760	21.2643		4.3813	4.6801
2.9006	22.7409		4.3666	5.0503
2.6879	21.1813		4.7577	4.8974
2.9373	21.2906		4.6803	4.5259
2.8289	20.0055		4.3056	4.5143
2.6340	20.2481		4.5904	6.1093
2.4267	21.0403		4.6276	5.8076
2.4328	22.6294		5.6066	5.3351
2.6778	20.9925		4.9375	4.4928
2.4306	22.0797		5.5412	4.9755
2.8727	23.3657		4.3830	4.4293
2.9503	21.8116		4.6927	4.2420
2.8914	23.4424		4.2303	4.4655
2.7023	20.7914		4.3522	4.8319
2.9092	20.2872		4.1594	5.3084
2.4251	19.9044		4.9688	5.7877
2.7150	20.6615		4.1061	4.7225
2.7289	20.7081		4.2733	4.0879
2.5739	21.2873		5.9438	4.9020
2.9612	21.1782		4.9911	5.1037
2.7673	19.2761		4.0669	4.4023
2.5645	20.3949		5.6313	4.7396
2.8971	20.4672		4.9799	4.3335
2.8110	23.1969		4.3374	4.4862
2.8628	21.2820		4.5911	4.8964
2.5089	19.4804		4.8513	5.1518
2.9565	22.3339		3.6454	6.1720
2.6240	20.1101		4.3254	4.7107
2.7635	20.5975		4.7298	5.7089
2.6676	20.8684		4.7154	4.9701
2.7719	20.7890		4.1589	4.9348
2.5167	19.7580		4.2028	4.3451
2.6430	19.4481		4.9257	5.5809
2.4425	20.5166		4.4588	5.2720
2.7572	19.7446		4.7833	4.8499
2.6404	23.2974		4.3008	5.4949
2.5218	21.7335		5.6274	4.8911
2.5923	21.1412		4.0752	4.0514
2.5353	21.6436		4.8342	4.4765
2.6226	19.6631		4.2555	4.1103
2.4292	19.3724		4.9844	4.1205
2.5135	22.5838		4.7026	4.8545
2.7104	20.6200		5.0662	4.5530
2.4154	23.8213		4.5707	4.4916
