#redshift	MagNorm	StN_1
3.0879	21.1842		5.7957
4.3057	23.4644		5.3233
2.9107	20.8074		5.1423
3.0671	22.5731		4.1102
3.7128	20.8892		4.9174
2.6075	20.7899		4.4134
3.4381	19.3453		5.3337
2.7457	20.6967		5.1202
3.4785	22.3438		4.7610
3.2430	21.8489		4.4059
2.9581	21.5120		4.3890
3.6564	20.1867		6.0249
2.9605	20.2466		4.8081
2.6789	21.8927		4.9201
3.1921	21.9378		4.6476
3.6060	21.8804		5.8776
2.8892	19.4251		5.5724
2.8004	20.6767		6.1217
2.6492	19.7361		5.6890
3.1933	21.0803		4.4919
3.4385	20.9755		4.7807
2.6930	20.7671		4.9925
3.3931	21.5836		3.8051
3.0478	19.7411		4.3391
3.4458	19.2028		5.1020
2.9079	20.2157		4.9766
3.7923	21.3825		6.0274
2.9137	20.2994		3.9606
3.0728	19.2465		5.1142
3.3948	21.8379		4.2472
4.1601	21.7453		5.9553
2.9163	20.8116		3.9795
2.8603	21.8029		5.1998
3.7652	21.8729		4.4681
2.7040	20.7797		4.0463
2.9087	19.3970		6.0001
2.6653	20.7342		5.0233
3.9251	19.6496		4.4814
2.6956	20.4331		4.5324
3.1605	21.6717		4.4294
3.9960	22.0600		4.8429
3.8925	19.3058		4.3168
3.8505	19.2838		3.5591
2.9644	21.2042		5.9046
3.4069	19.6890		4.7921
3.0610	21.4273		4.9247
3.6867	21.3621		4.3065
2.9145	22.7213		4.8889
2.9019	22.1748		4.4016
3.2147	20.3849		5.0894
3.5767	21.0536		5.0276
2.9660	18.0281		4.3652
2.9817	19.8737		4.0629
2.6604	20.4314		3.8695
3.8773	20.4337		3.9008
2.7263	21.9643		4.8029
3.6842	21.7669		5.4661
2.7059	21.4527		4.2434
2.7843	19.8627		3.6325
3.7471	19.5298		4.2393
3.3965	19.1222		4.3462
3.3767	21.6919		4.2130
3.2455	20.6524		4.3205
2.6116	19.8942		5.1205
2.7635	20.3009		4.6425
2.8973	21.6257		5.2670
2.6152	21.7890		6.3820
2.7378	21.9731		4.9785
3.0050	21.1829		5.5984
3.8550	19.2247		4.4658
3.1200	23.3481		4.0371
3.2909	20.8770		5.0113
2.9884	18.4477		4.3927
2.8069	21.4778		4.2086
3.1781	21.2704		4.6787
2.8224	23.6667		4.3861
2.7663	19.5251		4.6162
3.9731	19.9204		4.8585
3.2161	20.0779		6.5635
2.9116	21.5966		4.8932
3.7903	21.9282		5.0273
3.5127	20.5952		5.1161
3.2654	20.4413		7.0192
2.7002	23.8092		4.2831
2.6534	21.5260		4.4945
3.3745	19.8602		4.9718
2.6588	22.0560		4.3774
4.5901	20.8035		6.2712
3.6000	22.2256		5.1191
3.3597	20.4804		4.4288
2.9468	20.0438		4.1672
3.0862	20.8653		4.6995
3.7054	22.2978		5.9157
3.2411	21.9271		5.1821
3.4785	19.1695		5.6699
3.0122	20.2155		4.6187
3.0608	21.5928		4.0398
3.3909	21.6987		4.7008
3.2561	20.3616		4.1820
3.1753	20.8844		5.0532
3.5348	19.0449		4.8007
3.0256	22.3752		4.0535
3.2131	21.0048		5.6061
3.1222	20.4254		4.2170
2.7416	21.1636		5.2065
2.8872	21.0168		5.0693
2.6032	20.2838		4.9118
2.7129	18.3960		4.6691
2.6586	22.4127		4.4717
3.2736	20.6145		6.7173
2.8541	20.7105		5.3038
2.7385	20.2950		4.2443
3.1763	19.1755		3.9081
3.2544	21.1342		4.9767
2.7849	19.7409		4.2092
4.1301	20.3039		4.5033
2.8784	20.6396		4.6509
3.1325	20.0497		5.7976
2.7359	21.3859		4.8362
3.8837	21.2580		4.6288
3.3988	22.0658		4.8215
2.6276	20.6213		5.4159
2.9913	19.2264		4.0327
3.5538	21.0658		5.2730
2.6362	20.8660		5.1631
2.9239	20.9663		4.4532
2.8119	21.8568		4.5728
2.6702	19.9817		4.8412
3.1474	21.0751		5.0834
3.6658	21.5829		4.1102
3.2928	21.1690		4.6710
2.9641	19.0975		4.1061
3.3900	20.6128		4.9249
3.0132	21.0186		4.1028
2.6099	19.8976		4.5270
2.9009	20.5387		4.4560
3.1937	20.3125		4.9305
3.0126	21.2988		4.6713
2.9578	22.9564		4.1744
2.8551	21.7425		5.5921
3.8844	19.6328		6.1137
3.2310	22.3707		5.1351
3.1992	22.3609		3.9870
2.8537	19.1478		4.2374
2.9334	20.9013		4.8805
3.1671	20.7023		4.3009
3.4823	21.9766		4.1295
3.1269	20.6442		4.8556
2.9354	20.7547		4.3096
3.1770	19.7805		5.3368
3.2115	19.8258		5.1196
3.3804	21.2915		4.8660
2.7665	21.5739		5.5833
2.6260	22.7764		5.1123
2.7780	22.5316		5.0290
3.4931	23.1329		4.7030
3.1710	22.0039		4.8789
3.5479	19.9075		4.5000
3.8238	21.0377		5.9729
3.8842	21.2959		5.3173
2.6655	21.6639		4.3252
4.6052	22.2969		4.2041
3.6308	19.7822		4.9483
3.8581	19.3321		4.3384
3.7206	22.6787		5.3353
2.9499	18.8708		5.1312
4.1651	19.2406		4.8223
2.8704	21.8096		4.8603
3.4948	21.3840		4.5121
3.7627	20.0179		4.3485
3.0521	20.6109		5.9853
3.1055	21.5602		3.8562
3.0661	20.9713		4.4827
3.1055	21.3873		3.7606
3.0188	18.0770		4.5340
3.2676	22.3946		4.1526
3.2826	23.0736		4.4036
2.9826	20.9950		5.1203
3.6168	19.9576		4.0769
2.8059	20.8381		4.8820
2.6083	21.0682		5.3398
2.6143	22.0742		5.2483
3.0323	20.1727		3.9508
2.8913	23.2428		5.9535
3.5032	23.0899		3.9095
3.1397	22.9842		5.2478
2.7554	21.7584		3.7885
3.3917	19.2737		4.3905
3.1068	20.3269		4.4663
3.2040	20.7283		3.9939
2.9729	20.8883		4.7657
3.2613	21.3400		4.4693
3.3648	22.9050		4.1412
3.3939	21.6026		5.0437
2.8510	20.9512		6.4121
3.4942	22.0441		4.8583
3.4546	20.3672		5.4576
3.8446	21.2696		4.6224
4.8197	21.8905		5.1272
2.7563	19.7398		4.1476
2.7682	21.1224		4.3766
4.2263	21.6449		5.0028
3.4728	19.0209		5.5133
3.2655	21.2793		5.3392
2.6504	20.4624		5.1962
2.6433	21.6249		4.5680
3.5969	20.0751		3.6947
3.0368	20.7571		5.7664
4.5222	19.8439		4.2233
3.5330	20.5664		4.2302
3.7946	19.1017		4.9451
2.8506	20.3001		4.8180
3.5267	20.7603		5.0432
3.6933	21.0865		4.2446
3.0774	21.2034		4.1446
3.3395	22.0879		5.9801
3.6673	19.1792		4.8255
2.9838	21.5240		4.2513
4.0110	21.3888		4.4445
2.7757	21.3479		5.7445
3.9045	19.2730		4.9713
3.0651	21.4919		4.8986
2.9126	20.4597		6.7483
3.6923	21.9767		4.6629
2.9352	20.9356		3.7680
3.1092	20.7550		4.7305
2.8805	20.9910		4.8081
3.4882	19.8828		4.4453
2.7053	20.5907		6.3428
2.8805	22.7729		4.9406
2.9012	20.7582		3.9510
3.9479	20.5796		4.6610
3.0119	21.4099		5.0624
2.8682	21.2452		4.0895
3.1481	20.6445		4.2211
3.2288	21.1006		4.8422
2.6665	21.2330		4.6569
2.9582	20.4314		3.9860
4.1214	20.4274		4.4784
2.9321	20.7619		4.0747
3.0478	22.0658		4.4746
2.8970	22.3776		4.5153
2.8363	21.5935		4.9881
2.7386	20.7029		4.8704
2.8085	20.8560		3.9979
2.6326	21.3553		5.2392
3.4782	21.4625		4.8210
3.5213	18.8974		5.2891
3.4163	20.2304		4.6407
4.5249	20.7664		4.7477
2.6691	22.3603		4.7026
2.7129	22.0410		4.7262
2.9655	21.5815		4.7282
2.7661	20.2068		4.6281
3.5177	19.7033		4.1650
2.6358	21.6723		5.1773
2.6554	21.4267		4.6860
2.8466	21.2603		4.1712
2.6171	20.2915		5.9274
3.0419	20.7047		3.9749
2.8514	20.6770		4.5308
2.9459	21.9499		5.5049
2.7148	21.7645		5.2733
3.3790	22.4089		4.9028
2.7199	21.0696		4.2073
3.7445	21.8797		5.1269
3.8049	20.2299		3.9649
2.6160	20.7331		4.8922
3.3975	21.1089		4.0521
3.8397	20.8864		4.4084
3.3938	20.4164		4.9052
3.4475	21.8859		4.9142
3.3847	22.6809		4.6313
3.6810	22.5099		3.7967
3.2832	21.1825		4.4990
2.9277	21.5113		5.2504
3.2512	20.6848		5.8856
3.4816	20.9404		4.4188
2.7381	19.1281		4.7147
2.6988	22.6780		5.1770
2.8271	19.1044		4.3107
3.7491	20.0321		3.5838
3.1166	19.7470		4.5873
3.4724	22.0133		6.0563
2.8330	19.7239		4.2270
2.8917	21.4892		4.2002
2.6501	20.4655		4.2842
2.8061	21.0337		4.6998
3.7503	20.5954		4.3304
2.8638	19.7961		4.4838
2.9732	21.6047		4.3767
2.9231	21.5555		4.8347
3.2413	20.6132		4.1329
3.0053	21.6393		4.4474
2.6109	21.2801		4.8479
3.7220	21.6716		4.6739
2.7866	22.3645		5.5806
2.7504	21.0962		4.8796
2.9745	18.1332		4.3794
3.7742	21.2966		4.3307
3.6884	19.0403		4.3730
3.1127	20.1225		4.6508
3.0956	19.6997		5.3658
3.5221	20.7009		4.6919
2.9434	20.3165		4.2008
2.8937	22.3793		4.4573
2.8341	21.5065		4.9196
2.6902	21.5213		5.9668
2.6200	21.0265		4.5194
3.7709	20.7838		4.7590
2.8176	21.8751		4.6233
3.2476	21.1902		4.6472
2.6486	20.8482		5.0625
3.3183	20.0749		4.5187
3.4115	21.3705		4.8771
3.3695	22.6531		4.4874
2.8160	20.9246		5.7537
2.9628	19.6909		5.2001
3.5641	21.1096		4.3781
2.8063	21.6398		4.2351
2.8349	20.7997		5.1240
3.2468	19.5336		4.0303
3.6394	20.3184		6.9913
2.6915	19.2625		4.6221
2.7143	20.4340		4.8663
3.2059	22.2868		4.3458
3.0930	22.5711		5.3654
3.8299	21.9628		4.7130
2.6312	21.8232		6.3702
2.9669	21.5211		4.9285
3.4048	20.2767		5.7238
2.6344	21.1085		5.2870
3.4430	20.7565		4.8047
3.9475	21.0296		4.3255
3.2445	21.9434		4.5294
2.6767	20.2705		4.2770
3.2301	20.2237		6.8166
3.9127	21.4483		4.5114
2.8464	20.9518		5.3222
3.7311	22.0850		5.2909
3.2529	22.2700		6.0130
2.6199	20.9373		5.8372
2.6467	21.7176		4.6230
2.8814	20.3641		4.5036
3.3321	21.3761		4.8419
3.2590	21.1175		4.3413
4.6432	21.0238		4.7175
3.7952	19.4261		4.4256
2.9724	18.8045		4.0133
2.6519	20.9004		3.9232
2.8132	19.3009		5.2285
3.0853	21.8803		4.6835
3.0271	19.7647		5.6489
3.2914	20.3254		5.3266
3.7700	20.4829		4.2494
2.7094	19.2639		5.1209
2.9075	23.2204		4.2363
4.7964	21.1971		4.2069
3.0103	20.2682		4.5043
3.1044	20.0392		5.1061
2.9759	19.3163		4.4965
3.8851	19.9738		5.7326
2.6237	20.4876		5.9037
3.0910	19.0321		4.5207
3.0560	22.7191		4.6450
3.0135	21.0897		4.2347
2.6854	20.7532		5.4684
4.1174	19.2632		5.4881
3.0537	20.9328		5.2285
3.0822	21.8601		5.2930
3.0611	22.2807		3.6521
2.9326	22.2240		4.6084
2.6863	18.3838		4.8024
2.6409	20.6145		5.5130
4.5811	19.8645		3.9054
2.6178	21.7687		4.5071
2.8579	19.1057		4.8069
2.8939	21.8398		5.0039
3.8280	19.7107		4.8531
3.2101	21.3863		4.3655
2.9965	19.8718		4.2952
3.4780	21.0881		5.3465
2.6553	19.9949		4.9747
3.4135	21.8106		4.5529
3.1003	20.5379		5.5148
2.8124	21.3598		5.0054
3.6198	20.9031		4.9024
3.6679	21.5490		4.3826
3.3390	20.7590		4.7198
3.3174	20.0040		4.7002
4.1836	19.3847		5.0020
2.7148	20.8490		4.9709
2.6515	20.8024		4.1782
3.8527	21.0692		4.8935
3.2333	22.0487		5.2808
2.6531	20.0193		5.1543
3.2417	19.6995		6.1834
3.1176	21.1975		4.0806
3.2692	21.7378		4.7316
2.6108	19.9771		6.2622
2.9049	18.8672		4.6039
3.5155	22.6549		4.5116
3.6498	22.0482		4.7618
2.7425	19.7692		6.0789
3.8127	21.0739		6.1261
4.8475	22.0422		4.8680
3.4321	22.0799		5.8993
3.6292	20.7785		5.7864
3.1953	19.2330		4.7811
2.9190	21.0451		4.1139
3.1396	18.9165		6.0281
3.4504	21.9181		4.1780
2.6343	20.3067		4.6897
3.6254	20.6669		4.4326
3.9751	19.9844		3.9933
3.1629	22.1171		4.7563
2.7249	21.1670		4.5050
3.0739	21.5556		5.5272
4.6224	20.1362		4.3525
2.9967	22.6482		4.1497
3.2459	21.4561		4.5857
2.6906	21.7886		4.1368
2.6825	20.1324		5.0519
3.5003	21.3326		5.8831
3.0780	20.4672		5.1424
2.8295	18.9401		6.0786
2.9231	21.5032		4.1088
2.9793	21.3626		4.6753
3.5875	20.9296		4.7087
2.6644	20.7807		3.7915
2.8357	21.4010		4.1405
2.8123	19.1981		4.4316
2.9962	22.6132		4.3994
4.5455	22.7743		4.8072
2.9524	21.1703		4.3308
3.2544	21.9082		4.2597
3.0721	21.7822		3.8222
3.9705	21.5508		4.2658
4.1618	21.1065		4.0929
3.1241	21.4108		4.1152
3.6945	19.3595		5.3032
3.0733	21.4680		4.9780
3.2686	21.4345		4.8785
3.1579	21.9981		5.6799
3.2910	21.3660		5.9905
3.1281	20.1990		5.0016
2.7036	20.2062		4.2526
2.9309	19.6306		4.2594
3.2850	22.6818		4.3841
3.2110	19.5421		5.3213
2.7530	20.4822		4.2004
2.7535	21.3667		4.8728
4.1690	22.0238		4.3648
2.6165	21.3780		4.7788
2.7478	19.1263		5.2237
3.6358	20.6423		4.5270
2.9497	21.5096		4.2508
3.2634	23.0798		4.9150
3.0160	18.7166		5.9779
2.6764	22.6416		4.9166
2.6819	21.5608		4.6156
4.5673	20.2016		4.1913
3.1543	22.5467		4.3641
3.5843	21.6268		4.5476
3.2195	19.5721		4.7315
2.6228	21.6857		4.1988
3.5152	23.2500		5.2881
3.1499	21.2225		4.1426
3.2204	19.4702		4.2273
3.1447	20.8570		3.9141
3.6386	21.2547		4.6740
3.0968	19.2194		5.0154
2.6122	21.3218		4.4609
3.3527	20.0670		5.1278
3.2903	20.5983		5.4774
3.4514	21.3428		4.4591
4.1070	22.1475		5.0676
3.8618	20.0743		4.3626
2.6552	20.2334		4.1964
4.1735	19.3985		5.9868
2.6952	22.6578		5.7092
2.8352	19.7025		4.8327
3.2183	20.7523		4.5068
2.8835	22.3282		4.8850
4.5262	21.8994		3.9006
3.0479	19.6449		4.6582
2.7829	20.8337		5.3653
2.9580	21.3228		4.8797
3.2492	20.9866		4.5556
3.5854	20.1001		5.2592
3.6026	21.0981		4.9739
2.8446	22.2415		4.8187
3.6588	18.9687		4.9140
2.7582	20.9978		4.6260
3.9188	21.2113		4.3041
3.0322	21.2710		4.1623
3.2117	20.7481		4.3418
3.4679	20.4370		5.0681
3.0912	20.5303		5.6876
3.0546	21.3594		4.4930
3.3548	19.3245		4.8812
3.1175	20.5421		6.7938
3.2605	21.3496		4.8251
2.9194	20.5132		5.6974
4.3451	20.1808		5.1139
2.8891	21.5037		5.7572
3.0045	19.8082		3.9918
2.6468	21.4095		5.4494
3.4382	20.4619		4.5384
2.8395	21.3618		4.1236
2.6491	23.3090		5.1192
3.8355	19.2336		4.3897
3.6837	21.7071		5.6885
3.2270	20.4302		4.6902
3.3678	20.6630		4.2791
2.9335	20.4267		5.0098
2.7216	23.4106		5.4870
3.6026	18.9361		4.5239
3.2154	19.4407		4.9275
3.0469	22.9590		5.1365
3.0957	19.7509		4.5584
3.6604	22.0454		5.9644
4.6016	22.3802		4.1988
3.1961	21.5797		3.9870
3.0303	21.2995		4.2326
2.9523	19.7471		4.7270
3.0377	20.8485		4.3545
3.3955	21.1968		4.9025
4.5502	20.1096		5.2360
2.7760	21.8073		4.9985
4.6852	18.9054		4.3690
2.6903	22.3355		5.0045
3.6628	21.5583		4.0752
3.8766	21.3950		5.4474
3.9734	23.4237		5.7493
4.5800	21.6244		4.2331
3.1470	19.6541		4.1402
3.2015	19.6112		4.6145
3.2300	18.8441		5.1554
3.5668	21.0672		4.8887
3.4946	20.7204		4.1404
2.6078	21.6212		4.5899
3.4355	21.1562		4.8508
3.2300	21.5171		4.2279
2.7839	21.0334		4.0211
2.7498	21.7578		4.1863
3.0630	19.1976		4.4952
3.0775	22.0402		5.1556
3.6904	21.2012		4.2946
4.1356	18.8047		5.8809
2.7289	19.6212		4.0193
3.3224	20.8623		4.1766
3.4442	20.7913		5.8216
2.9580	21.9935		4.5275
2.6316	20.7524		5.6557
4.8286	20.8212		6.0731
2.6615	22.0283		5.9260
2.7813	21.1359		4.8386
3.6362	21.8613		5.1734
3.2011	23.3915		4.7051
3.0223	22.3060		6.6185
2.9742	20.1398		5.8335
2.8758	21.4118		4.3747
2.7051	18.9084		4.4944
3.7954	21.6259		4.6933
3.6394	22.7089		3.9557
3.1702	21.9952		4.2358
2.7149	20.9762		4.1406
3.7195	22.0192		5.8631
2.9693	20.8335		3.6024
4.1127	21.3906		4.6934
3.1499	21.5243		4.7192
2.9216	18.4678		4.5063
3.3510	21.3447		4.3932
3.7782	20.7769		4.2720
3.9865	20.9018		4.3276
3.6942	21.4857		4.7297
3.2288	19.6081		4.2250
2.6487	20.4871		5.1050
3.4439	20.7100		5.2544
3.9584	19.4168		5.0914
2.7991	21.2853		4.3506
2.8322	21.0085		3.8958
3.5322	20.3395		4.3147
3.7543	20.1812		5.8560
4.1740	21.0998		4.3704
2.8814	20.3281		4.2515
3.6934	21.1824		4.0686
3.7362	22.0830		6.8236
2.7887	19.7451		4.2564
2.6989	20.3599		5.0248
2.7257	22.5517		4.5237
2.8174	21.7561		4.7035
2.9530	19.5575		4.6707
2.6124	20.4571		4.5552
2.8126	19.5612		4.6771
2.6922	21.9469		4.5262
2.7836	19.4062		4.3643
3.6208	20.6087		4.3361
3.1059	20.6207		4.1287
2.8874	20.4092		4.6061
2.9984	22.9833		4.2524
2.6189	21.2912		4.2918
2.6256	21.1827		4.5824
2.8951	21.6127		4.1886
3.0849	22.0630		5.0121
3.9993	20.7873		4.6227
3.5713	21.2610		4.1598
3.5130	21.2322		5.7772
3.2117	19.7495		4.9546
2.8262	20.5350		4.7262
3.2683	21.3582		4.1318
2.6286	21.5567		5.4848
3.7517	21.3709		5.0265
3.2384	20.3603		4.3745
3.8245	22.3202		4.7982
3.2208	23.4419		4.8050
2.9533	21.2470		4.6938
3.2726	21.3899		5.5137
4.0994	20.9509		4.6954
3.0963	22.3498		5.0571
2.6135	22.5970		5.4931
3.2691	20.8910		5.3132
2.9540	23.4271		4.8252
3.3440	20.0727		4.4580
3.3387	21.7980		4.2593
2.7120	20.3090		4.2427
3.0368	21.8088		5.5722
2.7307	20.8952		4.6129
2.6813	20.1261		4.4936
3.4223	21.3822		3.9848
3.2286	21.2501		3.6351
3.1575	21.7829		5.3508
2.9854	20.8625		3.7464
2.6637	21.7358		5.6238
3.3849	22.8679		4.1777
3.1971	21.2556		5.2751
3.0901	20.5988		5.4884
3.2264	22.1692		5.2861
4.2864	22.6387		4.5232
3.1589	19.8512		4.3037
2.6114	21.9661		4.6358
3.2622	19.2555		4.9862
2.6975	21.7257		4.2306
2.7544	20.9897		5.2637
3.8000	20.4855		4.6630
3.2484	21.7190		4.2389
2.9411	23.1095		4.6951
3.2081	21.6199		4.5166
