#redshift	MagNorm	StN_1
2.5700	20.4232		0.0000
3.1619	21.0280		0.0000
3.4570	21.2569		0.0000
1.9642	21.6798		0.0000
2.9825	21.0614		0.0000
2.4122	22.1715		0.0000
1.9248	20.5678		0.0000
3.4638	20.6614		0.0000
2.5486	21.5608		0.0000
3.9127	21.7437		0.0000
2.9967	20.5915		0.0000
2.2428	20.7176		0.0000
2.3409	19.8138		0.0000
2.3079	22.9731		0.0000
2.6038	21.4511		0.0000
2.6838	20.6107		0.0000
2.8300	19.8557		0.0000
2.6218	22.4780		0.0000
2.2808	22.7714		0.0000
2.7837	21.2476		0.0000
2.2966	21.2387		0.0000
3.0499	20.2392		0.0000
2.4930	21.5315		0.0000
2.1303	19.1265		0.0000
2.2939	20.8050		0.0000
3.3470	21.7137		0.0000
2.0270	19.0739		0.0000
3.1713	22.0585		0.0000
2.7272	19.2083		0.0000
2.7228	19.8979		0.0000
2.0680	22.1406		0.0000
3.0707	20.7805		0.0000
2.3925	21.9798		0.0000
2.5202	21.8388		0.0000
2.2265	22.2339		0.0000
2.5046	20.0553		0.0000
2.0149	20.7890		0.0000
2.9623	19.5730		0.0000
2.5411	20.3931		0.0000
3.4194	21.5796		0.0000
2.4988	20.2866		0.0000
2.5553	22.0282		0.0000
3.4594	21.2709		0.0000
3.5939	21.0497		0.0000
4.1721	19.6568		0.0000
2.2811	21.4185		0.0000
2.1446	21.3225		0.0000
2.3034	21.6361		0.0000
3.4753	21.3842		0.0000
2.5759	21.8102		0.0000
2.3525	21.2202		0.0000
3.0177	20.0693		0.0000
2.0962	19.8145		0.0000
2.5639	20.3827		0.0000
2.6738	20.1247		0.0000
3.9434	22.1943		0.0000
2.0562	20.2782		0.0000
2.4247	21.7724		0.0000
2.1046	20.7647		0.0000
2.0230	18.9769		0.0000
2.7247	20.2406		0.0000
3.4154	21.9078		0.0000
2.8363	20.7949		0.0000
2.2552	20.8470		0.0000
2.1873	22.0084		0.0000
2.3703	22.1263		0.0000
2.9927	21.7393		0.0000
2.8292	21.0151		0.0000
2.8400	20.7962		0.0000
3.7945	22.7880		0.0000
2.5831	21.7657		0.0000
3.6936	20.7006		0.0000
2.6854	20.7139		0.0000
2.7422	21.8786		0.0000
3.2473	20.7342		0.0000
2.3363	18.9274		0.0000
2.0165	19.5583		0.0000
3.1270	21.0256		0.0000
3.3593	19.6072		0.0000
3.1937	20.9919		0.0000
2.5881	21.1217		0.0000
2.5577	23.3106		0.0000
2.0337	19.1072		0.0000
2.4879	19.7989		0.0000
2.0305	20.8567		0.0000
2.4837	20.8765		0.0000
2.5150	21.5088		0.0000
3.1126	20.5228		0.0000
2.2429	20.1785		0.0000
3.2069	20.9286		0.0000
3.3287	20.1039		0.0000
2.5756	22.0639		0.0000
2.9130	21.3091		0.0000
2.7111	20.7104		0.0000
2.7950	20.9985		0.0000
2.3422	19.2918		0.0000
3.0453	21.1609		0.0000
2.6692	21.4303		0.0000
3.2325	20.8784		0.0000
2.3612	22.0785		0.0000
2.1773	21.5430		0.0000
3.6011	21.3036		0.0000
2.4894	21.2415		0.0000
2.3833	22.4296		0.0000
2.6474	20.7771		0.0000
2.1238	20.5520		0.0000
2.0167	20.4686		0.0000
3.3754	21.5547		0.0000
2.4923	19.3046		0.0000
2.8725	20.2719		0.0000
3.0685	21.4793		0.0000
3.3866	21.4834		0.0000
2.3180	21.7607		0.0000
3.4459	23.8069		0.0000
2.7735	21.1677		0.0000
2.1205	22.7106		0.0000
3.1835	20.5219		0.0000
2.6947	19.3134		0.0000
2.9742	21.3181		0.0000
2.8961	20.9425		0.0000
2.4176	21.7021		0.0000
3.7802	22.0374		0.0000
3.2045	20.0212		0.0000
2.2038	21.7374		0.0000
3.9030	21.3711		0.0000
1.8680	21.9790		0.0000
3.4466	20.8997		0.0000
2.0960	22.0587		0.0000
2.8956	22.0302		0.0000
3.0005	21.2689		0.0000
2.4418	21.0084		0.0000
3.3092	20.4645		0.0000
3.7823	20.4013		0.0000
3.2274	20.7859		0.0000
1.6800	21.6940		0.0000
2.5802	21.2681		0.0000
2.3744	21.4715		0.0000
3.1812	19.1450		0.0000
3.6039	21.6899		0.0000
2.6133	19.1776		0.0000
3.2198	21.1373		0.0000
2.5018	21.7226		0.0000
4.8205	20.6545		0.0000
2.6535	20.9875		0.0000
3.0999	19.9889		0.0000
3.8393	20.1683		0.0000
2.6438	20.8817		0.0000
2.8356	20.7448		0.0000
3.1030	21.1265		0.0000
4.0049	21.3746		0.0000
2.2843	20.7818		0.0000
2.4648	20.9059		0.0000
3.9794	22.3669		0.0000
2.3800	19.0510		0.0000
2.9672	20.3472		0.0000
2.5355	21.8299		0.0000
2.6449	19.3595		0.0000
2.8067	21.7980		0.0000
1.9450	21.3778		0.0000
2.9894	20.6099		0.0000
3.2192	21.6129		0.0000
2.2973	22.0209		0.0000
2.0585	22.1430		0.0000
3.5949	20.3595		0.0000
3.1387	22.2878		0.0000
2.0801	22.0258		0.0000
2.5919	22.3156		0.0000
2.5413	22.0188		0.0000
2.1295	19.2002		0.0000
2.4127	20.3029		0.0000
2.4098	21.0202		0.0000
3.1172	20.9400		0.0000
4.5785	19.2651		0.0000
4.8342	21.5229		0.0000
3.2369	20.8026		0.0000
3.4457	20.6268		0.0000
2.3286	19.9071		0.0000
3.6213	21.1010		0.0000
3.9028	20.6596		0.0000
2.9959	21.7461		0.0000
3.6105	21.6345		0.0000
3.8714	21.5051		0.0000
2.5711	21.1793		0.0000
2.9209	20.7953		0.0000
1.9265	20.9320		0.0000
3.0205	20.6466		0.0000
3.3402	21.9743		0.0000
2.2259	20.2078		0.0000
2.7353	21.5969		0.0000
4.4628	20.4977		0.0000
3.5993	21.7977		0.0000
2.3630	21.7972		0.0000
3.2462	20.2287		0.0000
3.1466	19.0049		0.0000
3.0491	20.5023		0.0000
2.2864	22.5982		0.0000
2.4938	21.8230		0.0000
3.4634	20.4048		0.0000
3.4118	19.0062		0.0000
2.9472	20.9173		0.0000
1.9623	20.9393		0.0000
3.1558	20.7836		0.0000
2.0570	20.0720		0.0000
2.5325	19.8145		0.0000
2.5512	20.2149		0.0000
3.3790	21.1678		0.0000
2.5838	21.0022		0.0000
2.1935	21.6858		0.0000
2.7620	21.8081		0.0000
3.3865	20.9469		0.0000
2.5963	20.9045		0.0000
2.5469	20.9566		0.0000
3.9005	20.8821		0.0000
2.6761	18.8985		0.0000
2.1726	20.3002		0.0000
2.4572	19.3521		0.0000
3.2119	20.7837		0.0000
2.9181	20.0128		0.0000
3.4731	22.0793		0.0000
1.9588	21.0832		0.0000
2.5328	21.5428		0.0000
2.9942	21.9485		0.0000
2.8020	20.9110		0.0000
2.5322	22.8976		0.0000
3.4554	23.4411		0.0000
2.4841	20.6160		0.0000
3.3673	23.1005		0.0000
2.4265	21.7566		0.0000
3.5340	22.6698		0.0000
2.0853	21.7072		0.0000
2.2229	22.1847		0.0000
2.4815	20.7371		0.0000
3.1699	20.1221		0.0000
2.5444	21.8866		0.0000
3.5848	21.3241		0.0000
2.6922	20.8705		0.0000
2.9978	19.4653		0.0000
2.2507	20.0571		0.0000
2.0843	21.7443		0.0000
2.1995	19.6577		0.0000
2.5640	20.0668		0.0000
4.5630	20.9460		0.0000
4.5869	20.3573		0.0000
2.8274	21.7910		0.0000
1.9379	20.8597		0.0000
3.3319	19.9146		0.0000
2.2106	20.9687		0.0000
3.0195	21.0039		0.0000
3.2189	20.0227		0.0000
2.1334	21.0808		0.0000
3.3832	20.0337		0.0000
3.2027	19.1037		0.0000
2.8227	20.7190		0.0000
2.1083	20.7185		0.0000
3.4155	20.9774		0.0000
3.9100	20.2741		0.0000
2.0630	20.6594		0.0000
2.2906	22.0061		0.0000
2.3513	21.2429		0.0000
3.4009	21.0414		0.0000
2.5273	20.9270		0.0000
4.8058	20.9033		0.0000
3.3305	21.6019		0.0000
3.3905	19.3990		0.0000
3.2109	21.1242		0.0000
1.9219	19.3428		0.0000
2.4725	21.1269		0.0000
3.3563	20.6962		0.0000
2.0710	19.7053		0.0000
2.1571	20.1184		0.0000
2.1920	21.9676		0.0000
1.8675	22.2938		0.0000
2.3237	20.5769		0.0000
1.9435	20.1516		0.0000
3.3487	20.7718		0.0000
3.6824	19.0749		0.0000
2.4416	21.3205		0.0000
2.7846	22.1886		0.0000
3.9042	21.5491		0.0000
3.0159	21.7802		0.0000
4.1111	20.5573		0.0000
3.4109	20.7851		0.0000
2.9292	20.8045		0.0000
3.0336	20.1196		0.0000
3.0321	19.9372		0.0000
2.1064	22.9091		0.0000
2.1043	19.5681		0.0000
2.6763	21.6911		0.0000
3.3457	21.8363		0.0000
3.6694	20.3112		0.0000
2.4691	20.9586		0.0000
3.1673	22.3723		0.0000
3.6869	20.6074		0.0000
2.2935	18.6087		0.0000
2.5536	19.6571		0.0000
3.2268	21.4202		0.0000
4.1864	21.0257		0.0000
4.0812	19.8618		0.0000
2.2339	22.2309		0.0000
3.3853	21.9548		0.0000
3.7995	22.1052		0.0000
3.5376	19.4218		0.0000
2.5265	20.8333		0.0000
2.1472	20.9903		0.0000
2.2999	21.9094		0.0000
2.0533	20.8158		0.0000
3.2975	20.9524		0.0000
2.5822	21.7183		0.0000
1.8333	20.3166		0.0000
3.0949	19.3192		0.0000
2.3617	20.7183		0.0000
3.4490	21.6007		0.0000
2.8548	21.8108		0.0000
1.9349	21.5217		0.0000
2.1058	21.6733		0.0000
3.0897	21.9774		0.0000
3.1221	20.8673		0.0000
2.3194	21.0659		0.0000
2.5241	22.2516		0.0000
3.8871	22.4023		0.0000
2.6624	21.7668		0.0000
2.4753	22.1353		0.0000
2.8824	20.3787		0.0000
4.1400	21.4606		0.0000
2.1517	19.4087		0.0000
2.2209	21.7618		0.0000
3.6152	22.9257		0.0000
2.0481	21.7504		0.0000
2.3323	21.3171		0.0000
2.1079	22.7715		0.0000
2.9334	21.9194		0.0000
3.2194	20.1937		0.0000
2.2244	20.1097		0.0000
2.3802	21.2427		0.0000
2.9451	20.9333		0.0000
2.3055	20.4275		0.0000
4.0146	19.2090		0.0000
2.6111	20.7183		0.0000
2.1117	22.2692		0.0000
2.2956	20.3284		0.0000
2.0754	21.4379		0.0000
4.5379	18.8388		0.0000
2.2576	21.0911		0.0000
2.6470	19.5168		0.0000
2.1115	21.7342		0.0000
3.2016	21.9804		0.0000
4.5434	19.0778		0.0000
2.3719	21.4507		0.0000
2.0382	21.8743		0.0000
2.0972	22.0492		0.0000
2.3288	20.0482		0.0000
2.5247	21.4279		0.0000
1.9837	20.8537		0.0000
3.0404	18.1270		0.0000
2.1659	20.7803		0.0000
2.1932	20.2758		0.0000
3.3614	21.1034		0.0000
3.4682	21.1919		0.0000
2.4596	21.3728		0.0000
2.2359	19.6234		0.0000
2.1847	20.9854		0.0000
2.5848	21.5529		0.0000
2.3190	21.4805		0.0000
3.4816	19.4710		0.0000
2.5901	21.4864		0.0000
2.6791	21.0353		0.0000
4.7276	20.2300		0.0000
2.0881	20.8814		0.0000
4.4281	19.1137		0.0000
3.1325	22.0671		0.0000
2.8677	20.9798		0.0000
2.0696	21.6760		0.0000
3.9293	21.2619		0.0000
2.2364	22.3575		0.0000
1.8367	19.0727		0.0000
2.3949	21.2191		0.0000
4.5600	19.5815		0.0000
4.6755	19.4513		0.0000
2.1506	20.9741		0.0000
3.7843	21.1454		0.0000
2.5212	20.6342		0.0000
2.4873	19.2345		0.0000
2.1751	22.6763		0.0000
2.4678	20.4029		0.0000
2.8283	19.6852		0.0000
2.6784	21.8684		0.0000
2.7169	21.8370		0.0000
2.2732	20.9085		0.0000
3.6053	21.2984		0.0000
2.0036	21.8961		0.0000
2.7806	21.5492		0.0000
3.1860	20.4232		0.0000
2.2918	20.4319		0.0000
2.4453	21.5467		0.0000
2.0506	21.0961		0.0000
2.0950	23.2053		0.0000
3.4358	20.9233		0.0000
2.9051	19.5016		0.0000
3.0034	20.1078		0.0000
2.9560	19.4985		0.0000
2.4811	21.7876		0.0000
2.1766	20.9906		0.0000
2.2332	20.8612		0.0000
2.3237	21.9007		0.0000
2.4297	20.1089		0.0000
3.5440	21.4106		0.0000
3.4092	20.2568		0.0000
2.3733	20.9359		0.0000
4.1941	19.9291		0.0000
2.0155	21.3958		0.0000
1.8676	20.6995		0.0000
2.4804	20.0242		0.0000
2.5470	20.8901		0.0000
3.0718	20.3522		0.0000
2.1119	21.1978		0.0000
2.6310	21.1257		0.0000
2.5182	19.0812		0.0000
2.5259	19.4510		0.0000
2.0123	19.6501		0.0000
2.8729	20.2600		0.0000
2.1502	19.4336		0.0000
3.2144	23.6966		0.0000
3.4625	21.2855		0.0000
2.0461	20.4107		0.0000
3.6306	20.5042		0.0000
3.1517	23.4734		0.0000
2.3237	19.7378		0.0000
2.8331	20.3989		0.0000
2.2892	21.2858		0.0000
3.3156	21.5266		0.0000
3.8672	20.6631		0.0000
2.1325	20.8401		0.0000
1.9702	23.1104		0.0000
2.2492	22.8620		0.0000
2.0309	19.9966		0.0000
2.2784	21.6505		0.0000
2.2409	19.7873		0.0000
2.7808	21.4525		0.0000
2.4363	20.6261		0.0000
3.1787	21.3037		0.0000
3.4804	19.2119		0.0000
3.0114	22.8701		0.0000
2.6765	21.1701		0.0000
2.2781	21.5619		0.0000
2.8261	19.7576		0.0000
2.3937	19.9802		0.0000
3.6574	21.7539		0.0000
2.0631	20.8702		0.0000
3.6151	19.1870		0.0000
2.0845	23.2078		0.0000
2.2606	20.9111		0.0000
2.4771	21.0747		0.0000
3.1574	21.5524		0.0000
2.1440	19.4765		0.0000
2.5838	20.8465		0.0000
2.9283	20.7440		0.0000
2.4293	20.0265		0.0000
3.1811	21.2474		0.0000
2.0450	21.2724		0.0000
2.4639	18.6537		0.0000
3.2360	20.9208		0.0000
2.5140	21.8200		0.0000
2.9749	20.4012		0.0000
3.6880	21.5422		0.0000
2.6715	20.8254		0.0000
3.0260	20.3011		0.0000
2.7377	21.0686		0.0000
2.8226	22.1168		0.0000
2.5718	20.7738		0.0000
2.8945	21.4372		0.0000
3.0619	21.2536		0.0000
3.0908	19.4122		0.0000
3.1101	20.7593		0.0000
3.2168	22.0442		0.0000
1.9585	21.0871		0.0000
3.3252	20.9931		0.0000
2.1439	21.8782		0.0000
2.9952	22.3796		0.0000
2.8656	20.4201		0.0000
2.0741	20.3110		0.0000
2.6055	19.6852		0.0000
2.1355	21.1847		0.0000
2.8102	20.8041		0.0000
2.2347	19.5032		0.0000
3.1260	20.7825		0.0000
2.8799	20.6463		0.0000
2.5390	20.4275		0.0000
1.9842	19.1657		0.0000
2.9655	23.2653		0.0000
2.2121	21.7152		0.0000
3.1243	21.2656		0.0000
3.4268	21.2445		0.0000
3.4408	20.2528		0.0000
2.9150	20.7547		0.0000
3.0508	21.1635		0.0000
3.3063	18.9487		0.0000
2.8112	18.9997		0.0000
2.1622	21.5642		0.0000
2.9035	21.2058		0.0000
3.2186	21.0164		0.0000
2.0451	20.9494		0.0000
2.0165	19.7754		0.0000
2.9663	19.5039		0.0000
3.3982	19.7501		0.0000
2.1690	20.0445		0.0000
2.3807	19.2376		0.0000
2.7087	20.4256		0.0000
3.4258	20.9731		0.0000
2.5094	21.3068		0.0000
3.1950	22.0748		0.0000
3.3457	21.3284		0.0000
2.8075	20.8770		0.0000
2.8772	19.5674		0.0000
3.2107	19.6206		0.0000
3.2191	20.6733		0.0000
2.7551	19.7259		0.0000
3.2045	21.2469		0.0000
2.1657	21.3412		0.0000
2.9484	21.8798		0.0000
2.1220	20.4572		0.0000
3.1373	18.8604		0.0000
1.9841	22.0918		0.0000
3.4241	20.7852		0.0000
2.2758	20.9583		0.0000
2.4628	21.4402		0.0000
2.3939	20.3325		0.0000
2.8391	21.8670		0.0000
2.0665	21.3189		0.0000
4.7188	19.2924		0.0000
3.6535	21.9946		0.0000
2.3832	21.6135		0.0000
2.0946	21.2693		0.0000
3.2330	18.8935		0.0000
1.8413	22.3755		0.0000
2.5078	22.3044		0.0000
2.5943	21.3386		0.0000
2.6330	21.0382		0.0000
2.6467	21.9533		0.0000
4.1640	21.3156		0.0000
2.0905	20.4926		0.0000
2.4167	22.0479		0.0000
2.5550	21.7191		0.0000
3.1715	20.8942		0.0000
2.5246	19.9612		0.0000
3.1997	21.9855		0.0000
2.6555	20.7697		0.0000
2.4310	21.1405		0.0000
2.3405	21.6452		0.0000
3.7450	19.0987		0.0000
2.3568	21.7065		0.0000
2.2658	21.5632		0.0000
3.0045	21.5347		0.0000
2.5027	22.3523		0.0000
3.6944	21.7898		0.0000
2.1280	21.5382		0.0000
3.2531	22.3622		0.0000
2.3496	22.1801		0.0000
1.9025	22.4588		0.0000
3.9444	21.7531		0.0000
2.5720	20.3712		0.0000
3.0894	20.1175		0.0000
3.0702	21.8078		0.0000
2.9271	20.7721		0.0000
2.6628	19.1096		0.0000
2.8852	21.1767		0.0000
3.6421	21.6171		0.0000
2.3357	21.6316		0.0000
2.4529	19.1388		0.0000
3.0766	22.4146		0.0000
2.3252	19.1645		0.0000
2.8249	18.6678		0.0000
2.0085	20.8635		0.0000
2.6835	20.2053		0.0000
2.1417	21.4905		0.0000
2.5307	21.1373		0.0000
2.1118	21.6139		0.0000
3.2249	20.7110		0.0000
2.2753	20.3215		0.0000
3.7181	19.6507		0.0000
2.5601	21.7812		0.0000
2.5009	19.2649		0.0000
2.5309	21.2245		0.0000
3.6047	19.4025		0.0000
2.5779	20.9812		0.0000
2.5272	20.6039		0.0000
2.9841	21.6533		0.0000
2.5129	19.7358		0.0000
2.6336	20.5216		0.0000
2.5250	20.0571		0.0000
2.4956	21.5433		0.0000
2.1438	23.4466		0.0000
2.5321	19.6724		0.0000
3.2367	20.8096		0.0000
2.8122	21.1803		0.0000
3.1483	21.2520		0.0000
3.2996	21.5224		0.0000
2.9200	18.6973		0.0000
3.0026	20.3562		0.0000
2.5704	20.0877		0.0000
2.1113	21.8051		0.0000
2.2998	21.4751		0.0000
3.6469	20.9391		0.0000
2.8541	20.5243		0.0000
3.0051	20.9109		0.0000
3.4562	20.8436		0.0000
2.8207	21.9537		0.0000
2.2599	21.3563		0.0000
2.5164	21.1438		0.0000
4.0428	21.6607		0.0000
2.1218	20.1772		0.0000
2.3629	19.1731		0.0000
2.1244	20.3041		0.0000
2.3886	18.4249		0.0000
3.4252	21.9219		0.0000
2.9234	20.3484		0.0000
2.9044	20.7174		0.0000
2.0352	19.6992		0.0000
3.0011	20.4338		0.0000
2.9022	21.3776		0.0000
2.7034	20.4570		0.0000
2.8873	23.2880		0.0000
3.0897	19.5015		0.0000
2.5438	19.5857		0.0000
3.7821	21.7471		0.0000
3.4852	20.6000		0.0000
2.4400	20.6927		0.0000
1.9700	20.7510		0.0000
2.4354	19.8571		0.0000
3.3234	23.4789		0.0000
2.4998	20.1372		0.0000
2.6897	22.1428		0.0000
3.9544	21.2439		0.0000
3.1071	20.8365		0.0000
3.4511	20.9962		0.0000
2.2437	22.6676		0.0000
2.3809	20.6784		0.0000
2.8573	21.9204		0.0000
2.1852	21.7644		0.0000
2.1872	21.4492		0.0000
2.6022	21.4275		0.0000
1.9650	20.2699		0.0000
2.5351	21.7080		0.0000
2.6630	19.5957		0.0000
2.0579	21.5305		0.0000
3.1077	21.3018		0.0000
3.3557	21.2938		0.0000
2.6699	20.1576		0.0000
3.5073	21.1688		0.0000
2.0164	23.0563		0.0000
3.1164	20.9458		0.0000
3.4512	21.0688		0.0000
2.5164	20.2997		0.0000
1.9788	21.5120		0.0000
3.5003	20.8514		0.0000
3.2064	21.4005		0.0000
2.1581	21.4615		0.0000
3.8390	19.7454		0.0000
3.4447	20.6494		0.0000
2.9409	20.6780		0.0000
2.5142	22.7682		0.0000
2.0434	21.5953		0.0000
2.9459	19.1383		0.0000
2.3890	22.2248		0.0000
2.4011	21.3544		0.0000
3.1943	21.7041		0.0000
2.7443	21.0971		0.0000
2.4570	20.9925		0.0000
1.6738	21.1811		0.0000
3.7194	18.4534		0.0000
2.4493	20.5882		0.0000
2.2649	21.3717		0.0000
2.8830	21.6177		0.0000
2.5127	21.1149		0.0000
3.1594	21.6280		0.0000
2.2363	21.6862		0.0000
2.0227	20.4519		0.0000
2.4723	21.0448		0.0000
2.5519	21.1654		0.0000
2.4848	18.8424		0.0000
2.0943	20.1385		0.0000
2.8106	20.2335		0.0000
2.4554	21.4470		0.0000
2.5049	23.3432		0.0000
3.4290	21.0658		0.0000
3.0097	22.5504		0.0000
1.7895	21.1499		0.0000
2.5595	21.3802		0.0000
2.0850	21.7088		0.0000
3.0957	21.8715		0.0000
4.7702	20.7161		0.0000
2.5479	18.9534		0.0000
2.3520	21.8025		0.0000
2.1312	21.3445		0.0000
2.4995	21.0186		0.0000
3.4321	20.7684		0.0000
2.5628	21.9676		0.0000
1.8885	22.5575		0.0000
2.6092	20.6958		0.0000
4.7905	19.4167		0.0000
3.4483	19.6964		0.0000
3.5148	21.6881		0.0000
2.1857	21.8387		0.0000
2.5687	20.6146		0.0000
2.3747	20.7070		0.0000
2.8426	19.1169		0.0000
3.3552	19.8340		0.0000
2.5911	22.7794		0.0000
2.6148	21.8485		0.0000
3.0906	21.7800		0.0000
2.9428	23.5776		0.0000
2.7197	22.0113		0.0000
3.0888	20.2109		0.0000
2.9306	20.4418		0.0000
3.0657	19.2054		0.0000
2.1243	20.6345		0.0000
2.3284	21.2766		0.0000
2.0695	23.2360		0.0000
2.7178	21.5691		0.0000
3.6136	22.6167		0.0000
2.9063	22.0653		0.0000
3.7042	20.6224		0.0000
1.9109	22.1267		0.0000
3.4068	19.7875		0.0000
2.2127	20.5541		0.0000
3.1139	20.6937		0.0000
3.0192	22.1329		0.0000
2.8820	20.6746		0.0000
2.9865	20.9403		0.0000
2.2333	20.3819		0.0000
3.4835	20.8411		0.0000
3.4095	20.1622		0.0000
3.3507	20.3976		0.0000
2.2821	20.7785		0.0000
1.9218	19.2703		0.0000
4.5859	22.7810		0.0000
2.0713	19.4001		0.0000
3.3895	20.9013		0.0000
2.4274	20.8143		0.0000
2.5571	21.8909		0.0000
3.0892	21.4897		0.0000
2.3885	20.7174		0.0000
2.4145	22.0591		0.0000
1.9598	20.7075		0.0000
3.1732	21.0322		0.0000
2.8599	19.2418		0.0000
4.0008	21.1086		0.0000
2.9582	19.6028		0.0000
2.7209	20.2273		0.0000
3.5844	20.1303		0.0000
3.9454	21.6579		0.0000
2.8598	21.2323		0.0000
2.8980	21.4047		0.0000
3.6487	20.3836		0.0000
2.7420	20.8519		0.0000
2.2519	21.5500		0.0000
3.0113	21.1954		0.0000
2.0581	22.6210		0.0000
2.6264	21.0413		0.0000
3.3457	22.0246		0.0000
4.0222	21.6779		0.0000
2.3579	21.6371		0.0000
3.4418	21.1340		0.0000
2.0872	22.0008		0.0000
2.9393	21.4426		0.0000
3.3439	19.5835		0.0000
2.2286	21.7745		0.0000
3.0791	19.5076		0.0000
2.4171	20.3684		0.0000
2.3985	21.1749		0.0000
3.2797	20.9150		0.0000
2.7647	21.4418		0.0000
2.8079	21.6934		0.0000
2.9115	21.3864		0.0000
2.2567	22.4120		0.0000
2.8820	19.3851		0.0000
2.9584	21.2977		0.0000
3.6098	20.9652		0.0000
2.3925	18.8520		0.0000
3.0822	21.3703		0.0000
2.1901	20.6226		0.0000
2.9763	20.1303		0.0000
1.9956	21.1037		0.0000
2.4207	22.3876		0.0000
2.3770	19.0484		0.0000
2.4729	20.6938		0.0000
2.9829	20.3679		0.0000
2.9600	20.1820		0.0000
3.9407	21.9347		0.0000
2.1197	20.9728		0.0000
2.1978	21.7451		0.0000
4.6707	21.2224		0.0000
3.3558	21.9943		0.0000
2.1045	21.2287		0.0000
2.3542	19.2943		0.0000
2.9223	19.1510		0.0000
2.5137	21.4710		0.0000
3.7212	18.7865		0.0000
2.4692	21.2290		0.0000
3.0960	20.9092		0.0000
2.3970	20.4226		0.0000
2.3694	20.7849		0.0000
2.4707	20.7974		0.0000
2.5332	21.8492		0.0000
2.5455	22.6868		0.0000
2.6066	21.9521		0.0000
3.1702	21.5614		0.0000
2.6587	21.3388		0.0000
2.3629	20.7406		0.0000
3.1233	19.4444		0.0000
3.1949	21.5779		0.0000
3.6319	21.6734		0.0000
2.3304	20.8027		0.0000
2.0997	19.7050		0.0000
2.7504	20.1582		0.0000
2.0034	21.8937		0.0000
2.2584	21.0119		0.0000
2.1491	21.5781		0.0000
3.4957	19.9008		0.0000
3.6327	21.5939		0.0000
1.9676	21.0441		0.0000
3.1619	21.9315		0.0000
1.6919	19.8328		0.0000
3.2990	21.7864		0.0000
2.7607	20.8856		0.0000
3.1960	20.6861		0.0000
2.8822	20.7908		0.0000
2.1535	21.8523		0.0000
2.1012	19.8129		0.0000
3.0036	20.0400		0.0000
3.4145	21.1382		0.0000
2.4340	21.3700		0.0000
2.9560	21.9451		0.0000
3.6052	19.6440		0.0000
3.2166	21.0865		0.0000
2.8577	21.0491		0.0000
